"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","IMMA_VER","ATTM_CT","TIME_IND","LL_IND","SHIP_COURSE","SHIP_SPD","ID_IND","WIND_DIR_IND","WIND_DIR","WIND_SPD_IND","WIND_SPEED","VV_IND","VISIBILITY","PRES_WX","PAST_WX","SEA_LVL_PRES","CHAR_PPP","AMT_PRES_TEND","IND_FOR_TEMP","AIR_TEMP","IND_FOR_WBT","WET_BULB_TEMP","DEW_PT_TEMP","SST_MM","SEA_SURF_TEMP","TOT_CLD_AMT","LOW_CLD_AMT","LOW_CLD_TYPE","CLD_HGT","MID_CLD_TYPE","HI_CLD_TYPE","WAVE_DIR","WAVE_PERIOD","WAVE_HGT","SWELL_DIR","SWELL_PERIOD","SWELL_HGT","TEN_BOX_NUM","ONE_BOX_NUM","DECK","SOURCE_ID","PLATFORM_ID","DUP_STATUS","DUP_CHK","NIGHT_DAY_FLAG","TRIM_FLAG","NCDC_QC_FLAGS","SOURCE_EXCLUSION_FLAG","OB_SOURCE","STA_WX_IND","PAST_WX2","DIR_OF_SWELL2","THICKNESS_OF_I","RATE_OF_I","CONCEN_OF_SEA_ICE","STAGE_OF_DEVELP","ICE_OF_LAND_ORIGIN","ICE_SIT_TREND","IND_FOR_PRECIP"
"6203814","2023-10-04T20:00:00","-19.91","-39.19",,,"1","4","2","5",,,"11",,,,,,,,,"10108",,,"8",,,,,"9","249",,,,,,,,,,,,,"390","99","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"6203889","2023-10-04T20:00:00","-15.09","-34.10",,,"1","4","2","5",,,"11",,,,,,,,,"10136",,,"8",,,,,"9","262",,,,,,,,,,,,,"390","54","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"6203892","2023-10-04T20:00:00","-10.13","-32.07",,,"1","4","2","5",,,"11",,,,,,,,,"10122",,,"8",,,,,"9","267",,,,,,,,,,,,,"390","2","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"D5DS2","2023-10-04T20:00:00","-20.00","-39.10",,,"1","5","2","5","1","3","1",,,,,,,,,"10101","3","9","8","251",,"244","241",,,,,"A",,"A","A",,,,,,,"426","9","798","172","5","1","2","2","F1FF11","1AAAA1111A8AA1",,"5",,,,,,,,,,
"EUMDE13","2023-10-04T20:00:00","-11.04","-33.63",,,"1","5","2","5","5","5","1",,"90",,"107",,,,,"10120","4","0","8","263",,,"211",,,,,,,,,,,,,,,"390","13","798","172","5","0",,"2","F11111","11AAA11A1AAAA1",,"5",,,,,,,,,,
"EUMDE18","2023-10-04T20:00:00","-18.68","-38.14",,,"1","5","2","5","1","4","1",,,,,,,,,"10114","2","11","8","252",,,"229",,,,,,,,,,,,,,,"390","88","798","172","5","0",,"2","F1FF11","17AAA11A1AAAA1",,"5",,,,,,,,,,
"EUMDE26","2023-10-04T20:00:00","-17.56","-36.71",,,"1","5","2","5","1","3","1",,"30",,"98",,,,,"10129","2","7","8","256",,,"224",,,,,,,,,,,,,,,"390","76","798","172","5","0",,"2","F11111","11AAA11A1AAAA1",,"5",,,,,,,,,,
"1301738","2023-10-04T21:00:00","-12.88","-36.05",,,"1","4","2","5",,,"11",,,,,,,,,"10132",,,"8",,,,,"9","268",,,,,,,,,,,,,"390","26","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1301790","2023-10-04T21:00:00","-10.12","-34.50",,,"1","4","2","5",,,"11",,,,,,,,,"10127",,,"8",,,,,"9","269",,,,,,,,,,,,,"390","4","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501727","2023-10-04T21:00:00","-16.42","-39.10",,,"1","4","2","5",,,"11",,,,,,,,,"10051",,,"8",,,,,"9","262",,,,,,,,,,,,,"390","69","798","172","7","0",,"1","1FFF2F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501781","2023-10-04T21:00:00","-17.51","-34.67",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","256",,,,,,,,,,,,,"390","74","798","172","7","0",,"1","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1701662","2023-10-04T21:00:00","-10.69","-36.80",,,"1","3","2","5",,,"11",,,,,,,,,"10117",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3100004","2023-10-04T21:00:00","-13.53","-32.59",,,"1","5","2","5",,,"11","5","82",,"83",,,,,,,,"8","259",,,,"9","263",,,,,,,,,,,,,"390","32","798","172","6","0",,"1","1111F1","11AAAA1AA1AAAA",,,,,,,,,,,,
"3100005","2023-10-04T21:00:00","-18.86","-34.66",,,"1","5","2","5",,,"11","5","28",,"78",,,,,"10144",,,"8","250",,,,"9","249",,,,,,,,,,,,,"390","84","798","172","6","0",,"1","111111","11AAA11AA1AAAA",,,,,,,,,,,,
"3301594","2023-10-04T21:00:00","-10.78","-36.89",,,"1","3","2","5",,,"11",,,,,,,,,"10122",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"6203814","2023-10-04T21:00:00","-19.92","-39.19",,,"1","4","2","5",,,"11",,,,,,,,,"10111",,,"8",,,,,"9","249",,,,,,,,,,,,,"390","99","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"6203889","2023-10-04T21:00:00","-15.09","-34.10",,,"1","4","2","5",,,"11",,,,,,,,,"10141",,,"8",,,,,"9","261",,,,,,,,,,,,,"390","54","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"6203892","2023-10-04T21:00:00","-10.14","-32.07",,,"1","4","2","5",,,"11",,,,,,,,,"10129",,,"8",,,,,"9","267",,,,,,,,,,,,,"390","2","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"D5DS2","2023-10-04T21:00:00","-19.80","-39.00",,,"1","5","2","5","1","3","1",,,,,,,,,"10109","3","22","8","248",,"246","245",,,,,"A",,"A","A",,,,,,,"390","99","798","172","5","1","2","1","F1FF13","1AAAA1111A8AA1",,"5",,,,,,,,,,
"EUMDE13","2023-10-04T21:00:00","-11.36","-33.79",,,"1","5","2","5","5","5","1",,"110",,"118",,,,,"10129","2","10","8","263",,,"205",,,,,,,,,,,,,,,"390","13","798","172","5","0",,"1","F12111","11AAA11A1AAAA1",,"5",,,,,,,,,,
"EUMDE18","2023-10-04T21:00:00","-18.42","-38.01",,,"1","5","2","5","1","4","1","5","15",,"87",,,,,"10120","2","16","8","255",,,"232",,,,,,,,,,,,,,,"390","88","798","172","5","0",,"1","F11111","11AAA11A1AAAA1",,"5",,,,,,,,,,
"EUMDE26","2023-10-04T21:00:00","-17.36","-36.61",,,"1","5","2","5","1","3","1",,"30",,"100",,,,,"10135","2","16","8","256",,,"224",,,,,,,,,,,,,,,"390","76","798","172","5","0",,"1","F11111","11AAA11A1AAAA1",,"5",,,,,,,,,,
"1301738","2023-10-04T22:00:00","-12.88","-36.06",,,"1","4","2","5",,,"11",,,,,,,,,"10134",,,"8",,,,,"9","268",,,,,,,,,,,,,"390","26","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1301790","2023-10-04T22:00:00","-10.12","-34.51",,,"1","4","2","5",,,"11",,,,,,,,,"10129",,,"8",,,,,"9","269",,,,,,,,,,,,,"390","4","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501727","2023-10-04T22:00:00","-16.42","-39.10",,,"1","4","2","5",,,"11",,,,,,,,,"10057",,,"8",,,,,"9","256",,,,,,,,,,,,,"390","69","798","172","7","0",,"1","1FFF2F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501781","2023-10-04T22:00:00","-17.52","-34.67",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","256",,,,,,,,,,,,,"390","74","798","172","7","0",,"1","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1701662","2023-10-04T22:00:00","-10.69","-36.80",,,"1","3","2","5",,,"11",,,,,,,,,"10124",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3100004","2023-10-04T22:00:00","-13.53","-32.59",,,"1","5","2","5",,,"11","5","85",,"69",,,,,,,,"8","260",,,,"9","263",,,,,,,,,,,,,"390","32","798","172","6","0",,"1","1111F1","11AAAA1AA1AAAA",,,,,,,,,,,,
"3100005","2023-10-04T22:00:00","-18.87","-34.66",,,"1","5","2","5",,,"11","5","44",,"75",,,,,"10151",,,"8","251",,,,"9","249",,,,,,,,,,,,,"390","84","798","172","6","0",,"1","111111","11AAA11AA1AAAA",,,,,,,,,,,,
"3301594","2023-10-04T22:00:00","-10.78","-36.89",,,"1","3","2","5",,,"11",,,,,,,,,"10128",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"6203814","2023-10-04T22:00:00","-19.94","-39.19",,,"1","4","2","5",,,"11",,,,,,,,,"10111",,,"8",,,,,"9","249",,,,,,,,,,,,,"390","99","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"6203889","2023-10-04T22:00:00","-15.09","-34.10",,,"1","4","2","5",,,"11",,,,,,,,,"10145",,,"8",,,,,"9","261",,,,,,,,,,,,,"390","54","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"6203892","2023-10-04T22:00:00","-10.15","-32.07",,,"1","4","2","5",,,"11",,,,,,,,,"10136",,,"8",,,,,"9","267",,,,,,,,,,,,,"390","2","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"D5DS2","2023-10-04T22:00:00","-19.60","-38.90",,,"1","5","2","5","1","3","1",,,,,,,,,"10114","1","25","8","248",,"246","245",,,,,"A",,"A","A",,,,,,,"390","98","798","172","5","1","2","1","F1FF13","1AAAA1111A8AA1",,"5",,,,,,,,,,
"EUMDE13","2023-10-04T22:00:00","-11.67","-33.94",,,"1","5","2","5","5","5","1",,"110",,"120",,,,,"10134","2","14","8","262",,,"208",,,,,,,,,,,,,,,"390","13","798","172","5","0",,"1","F12111","11AAA11A1AAAA1",,"5",,,,,,,,,,
"EUMDE18","2023-10-04T22:00:00","-18.17","-37.87",,,"1","5","2","5","1","4","1",,"20",,"86",,,,,"10126","2","14","8","254",,,"229",,,,,,,,,,,,,,,"390","87","798","172","5","0",,"1","F11111","11AAA11A1AAAA1",,"5",,,,,,,,,,
"EUMDE26","2023-10-04T22:00:00","-17.15","-36.51",,,"1","5","2","5","1","3","1",,"30",,"96",,,,,"10141","2","20","8","256",,,"223",,,,,,,,,,,,,,,"390","76","798","172","5","0",,"1","F11111","11AAA11A1AAAA1",,"5",,,,,,,,,,
"1301738","2023-10-04T23:00:00","-12.88","-36.06",,,"1","4","2","5",,,"11",,,,,,,,,"10138",,,"8",,,,,"9","268",,,,,,,,,,,,,"390","26","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501727","2023-10-04T23:00:00","-16.42","-39.10",,,"1","4","2","5",,,"11",,,,,,,,,"10057",,,"8",,,,,"9","250",,,,,,,,,,,,,"390","69","798","172","7","0",,"1","1FFF2F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501781","2023-10-04T23:00:00","-17.52","-34.67",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","256",,,,,,,,,,,,,"390","74","798","172","7","0",,"1","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1701662","2023-10-04T23:00:00","-10.69","-36.80",,,"1","3","2","5",,,"11",,,,,,,,,"10130",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3100004","2023-10-04T23:00:00","-13.53","-32.59",,,"1","5","2","5",,,"11","5","71",,"72",,,,,,,,"8","258",,,,"9","263",,,,,,,,,,,,,"390","32","798","172","6","0",,"1","1111F1","11AAAA1AA1AAAA",,,,,,,,,,,,
"3100005","2023-10-04T23:00:00","-18.86","-34.66",,,"1","5","2","5",,,"11","5","26",,"77",,,,,"10154",,,"8","251",,,,"9","249",,,,,,,,,,,,,"390","84","798","172","6","0",,"1","111111","11AAA11AA1AAAA",,,,,,,,,,,,
"3301594","2023-10-04T23:00:00","-10.78","-36.89",,,"1","3","2","5",,,"11",,,,,,,,,"10132",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"6203814","2023-10-04T23:00:00","-19.95","-39.20",,,"1","4","2","5",,,"11",,,,,,,,,"10115",,,"8",,,,,"9","249",,,,,,,,,,,,,"390","99","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"6203889","2023-10-04T23:00:00","-15.09","-34.09",,,"1","4","2","5",,,"11",,,,,,,,,"10153",,,"8",,,,,"9","261",,,,,,,,,,,,,"390","54","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"6203892","2023-10-04T23:00:00","-10.16","-32.07",,,"1","4","2","5",,,"11",,,,,,,,,"10143",,,"8",,,,,"9","267",,,,,,,,,,,,,"390","2","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"D5DS2","2023-10-04T23:00:00","-19.40","-38.80",,,"1","5","2","5","1","3","1",,,,,,,,,"10117","1","16","8","248",,"246","245",,,,,"A",,"A","A",,,,,,,"390","98","798","172","5","1","2","1","F1FF13","1AAAA1111A8AA1",,"5",,,,,,,,,,
"EUMDE13","2023-10-04T23:00:00","-12.00","-34.08",,,"1","5","2","5","5","5","1",,"100",,"119",,,,,"10137","2","17","8","261",,,"209",,,,,,,,,,,,,,,"390","24","798","172","5","0",,"1","F12111","11AAA11A1AAAA1",,"5",,,,,,,,,,
"EUMDE18","2023-10-04T23:00:00","-17.92","-37.74",,,"1","5","2","5","1","4","1","5","35",,"100",,,,,"10129","2","14","8","257",,,"226",,,,,,,,,,,,,,,"390","77","798","172","5","0",,"1","F11111","11AAA11A1AAAA1",,"5",,,,,,,,,,
"EUMDE26","2023-10-04T23:00:00","-16.95","-36.42",,,"1","5","2","5","1","3","1","5","35",,"98",,,,,"10146","2","18","8","257",,,"220",,,,,,,,,,,,,,,"390","66","798","172","5","0",,"1","F11111","11AAA11A1AAAA1",,"5",,,,,,,,,,
"1301738","2023-10-05T00:00:00","-12.88","-36.06",,,"1","4","2","5",,,"11",,,,,,,,,"10142",,,"8",,,,,"9","268",,,,,,,,,,,,,"390","26","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501727","2023-10-05T00:00:00","-16.42","-39.10",,,"1","4","2","5",,,"11",,,,,,,,,"10068",,,"8",,,,,"9","247",,,,,,,,,,,,,"390","69","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501781","2023-10-05T00:00:00","-17.52","-34.68",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","256",,,,,,,,,,,,,"390","74","798","172","7","0",,"1","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1701662","2023-10-05T00:00:00","-10.69","-36.80",,,"1","3","2","5",,,"11",,,,,,,,,"10135",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3100004","2023-10-05T00:00:00","-13.53","-32.59",,,"1","5","2","5",,,"11","5","77",,"77",,,,,,,,"8","260",,,,"9","263",,,,,,,,,,,,,"390","32","798","172","6","0",,"1","1111F1","11AAAA1AA1AAAA",,,,,,,,,,,,
"3301594","2023-10-05T00:00:00","-10.78","-36.89",,,"1","3","2","5",,,"11",,,,,,,,,"10134",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"6203814","2023-10-05T00:00:00","-19.97","-39.20",,,"1","4","2","5",,,"11",,,,,,,,,"10123",,,"8",,,,,"9","249",,,,,,,,,,,,,"390","99","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"6203889","2023-10-05T00:00:00","-15.10","-34.09",,,"1","4","2","5",,,"11",,,,,,,,,"10161",,,"8",,,,,"9","260",,,,,,,,,,,,,"390","54","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"6203892","2023-10-05T00:00:00","-10.16","-32.07",,,"1","4","2","5",,,"11",,,,,,,,,"10149",,,"8",,,,,"9","267",,,,,,,,,,,,,"390","2","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"D5DS2","2023-10-05T00:00:00","-19.20","-38.70",,,"1","5","2","5","1","3","1",,,,,,,,,"10123","3","13","8","247",,"245","244",,,,,"A",,"A","A",,,,,,,"390","98","798","172","5","1","2","1","F1FF13","1AAAA1111A8AA1",,"5",,,,,,,,,,
"EUMDE13","2023-10-05T00:00:00","-12.31","-34.22",,,"1","5","2","5","5","5","1",,"100",,"94",,,,,"10147","2","18","8","258",,,"213",,,,,,,,,,,,,,,"390","24","798","172","5","0",,"1","F11111","11AAA11A1AAAA1",,"5",,,,,,,,,,
"EUMDE18","2023-10-05T00:00:00","-17.67","-37.61",,,"1","5","2","5","1","4","1","5","35",,"103",,,,,"10137","2","17","8","258",,,"225",,,,,,,,,,,,,,,"390","77","798","172","5","0",,"1","F11111","11AAA11A1AAAA1",,"5",,,,,,,,,,
"EUMDE26","2023-10-05T00:00:00","-16.75","-36.32",,,"1","5","2","5","1","3","1","5","35",,"95",,,,,"10150","2","16","8","257",,,"217",,,,,,,,,,,,,,,"390","66","798","172","5","0",,"1","F11111","11AAA11A1AAAA1",,"5",,,,,,,,,,
"PWNE","2023-10-05T00:00:00","-13.10","-38.60",,,"1","4","0","0",,,"1",,,"4",,,"96",,,,,,,,,,,,,,,,"A",,,,,,,,,"390","38","992","114","5","0",,"1","FFFFFF","1A1AAAAAAA8AAA",,,"1",,,,,,,,,"4"
"1301790","2023-10-05T00:02:00","-10.13","-34.53",,,"1","4","2","5",,,"11",,,,,,,,,"10141",,,"8",,,,,"9","269",,,,,,,,,,,,,"390","4","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1301738","2023-10-05T01:00:00","-12.88","-36.06",,,"1","4","2","5",,,"11",,,,,,,,,"10146",,,"8",,,,,"9","267",,,,,,,,,,,,,"390","26","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1301790","2023-10-05T01:00:00","-10.13","-34.54",,,"1","4","2","5",,,"11",,,,,,,,,"10146",,,"8",,,,,"9","269",,,,,,,,,,,,,"390","4","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501727","2023-10-05T01:00:00","-16.42","-39.10",,,"1","4","2","5",,,"11",,,,,,,,,"10071",,,"8",,,,,"9","243",,,,,,,,,,,,,"390","69","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501781","2023-10-05T01:00:00","-17.53","-34.68",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","256",,,,,,,,,,,,,"390","74","798","172","7","0",,"1","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1701662","2023-10-05T01:00:00","-10.69","-36.80",,,"1","3","2","5",,,"11",,,,,,,,,"10134",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3100004","2023-10-05T01:00:00","-13.53","-32.59",,,"1","5","2","5",,,"11","5","85",,"77",,,,,,,,"8","260",,,,"9","263",,,,,,,,,,,,,"390","32","798","172","6","0",,"1","1111F1","11AAAA1AA1AAAA",,,,,,,,,,,,
"6203814","2023-10-05T01:00:00","-19.98","-39.20",,,"1","4","2","5",,,"11",,,,,,,,,"10132",,,"8",,,,,"9","248",,,,,,,,,,,,,"390","99","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"6203889","2023-10-05T01:00:00","-15.10","-34.09",,,"1","4","2","5",,,"11",,,,,,,,,"10165",,,"8",,,,,"9","260",,,,,,,,,,,,,"390","54","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"6203892","2023-10-05T01:00:00","-10.17","-32.07",,,"1","4","2","5",,,"11",,,,,,,,,"10148",,,"8",,,,,"9","267",,,,,,,,,,,,,"390","2","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"EUMDE13","2023-10-05T01:00:00","-12.63","-34.37",,,"1","5","2","5","5","5","1","5","95",,"126",,,,,"10148","2","14","8","259",,,"213",,,,,,,,,,,,,,,"390","24","798","172","5","0",,"1","F14111","11AAA11A1AAAA1",,"5",,,,,,,,,,
"EUMDE18","2023-10-05T01:00:00","-17.41","-37.49",,,"1","5","2","5","1","4","1",,"40",,"92",,,,,"10143","2","17","8","256",,,"230",,,,,,,,,,,,,,,"390","77","798","172","5","0",,"1","F11111","11AAA11A1AAAA1",,"5",,,,,,,,,,
"EUMDE26","2023-10-05T01:00:00","-16.55","-36.23",,,"1","5","2","5","1","3","1",,"40",,"90",,,,,"10159","2","19","8","258",,,"221",,,,,,,,,,,,,,,"390","66","798","172","5","0",,"1","F11111","11AAA11A1AAAA1",,"5",,,,,,,,,,
"1301738","2023-10-05T02:00:00","-12.88","-36.06",,,"1","4","2","5",,,"11",,,,,,,,,"10145",,,"8",,,,,"9","267",,,,,,,,,,,,,"390","26","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1301790","2023-10-05T02:00:00","-10.13","-34.55",,,"1","4","2","5",,,"11",,,,,,,,,"10143",,,"8",,,,,"9","269",,,,,,,,,,,,,"390","4","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501727","2023-10-05T02:00:00","-16.42","-39.10",,,"1","4","2","5",,,"11",,,,,,,,,"10066",,,"8",,,,,"9","242",,,,,,,,,,,,,"390","69","798","172","7","0",,"1","1FFF2F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501781","2023-10-05T02:00:00","-17.53","-34.68",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","256",,,,,,,,,,,,,"390","74","798","172","7","0",,"1","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1701662","2023-10-05T02:00:00","-10.69","-36.80",,,"1","3","2","5",,,"11",,,,,,,,,"10133",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3100004","2023-10-05T02:00:00","-13.53","-32.59",,,"1","5","2","5",,,"11","5","95",,"81",,,,,,,,"8","258",,,,"9","263",,,,,,,,,,,,,"390","32","798","172","6","0",,"1","1111F1","11AAAA1AA1AAAA",,,,,,,,,,,,
"3100005","2023-10-05T02:00:00","-18.87","-34.68",,,"1","5","2","5",,,"11","5","33",,"76",,,,,"10161",,,"8","250",,,,"9","249",,,,,,,,,,,,,"390","84","798","172","6","0",,"1","111111","11AAA11AA1AAAA",,,,,,,,,,,,
"3301594","2023-10-05T02:00:00","-10.78","-36.89",,,"1","3","2","5",,,"11",,,,,,,,,"10134",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"6203814","2023-10-05T02:00:00","-19.99","-39.20",,,"1","4","2","5",,,"11",,,,,,,,,"10131",,,"8",,,,,"9","248",,,,,,,,,,,,,"390","99","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"6203889","2023-10-05T02:00:00","-15.10","-34.09",,,"1","4","2","5",,,"11",,,,,,,,,"10159",,,"8",,,,,"9","260",,,,,,,,,,,,,"390","54","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"6203892","2023-10-05T02:00:00","-10.18","-32.06",,,"1","4","2","5",,,"11",,,,,,,,,"10144",,,"8",,,,,"9","267",,,,,,,,,,,,,"390","2","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"9V2089","2023-10-05T02:00:00","-16.30","-36.10",,,"1","6","2","5","1","3","1",,"80","4","108","1","98","2","1","10148",,,"8","270","0","240","226","3","240",,,"A",,"A","A",,"5","3","14","8","2","390","66","798","172","5","0",,"1","112111","1111111111811A",,"5",,"0",,,,,,,,
"D5DS2","2023-10-05T02:00:00","-18.70","-38.50",,,"1","5","2","5","1","3","1",,,,,,,,,"10134","1","18","8","248",,"246","245",,,,,"A",,"A","A",,,,,,,"390","88","798","172","5","1","2","1","F1FF13","1AAAA1111A8AA1",,"5",,,,,,,,,,
"EUMDE13","2023-10-05T02:00:00","-12.94","-34.52",,,"1","5","2","5","5","5","1","5","95",,"132",,,,,"10143","2","6","8","254",,,"220",,,,,,,,,,,,,,,"390","24","798","172","5","0",,"1","F14111","11AAA11A1AAAA1",,"5",,,,,,,,,,
"EUMDE18","2023-10-05T02:00:00","-17.16","-37.36",,,"1","5","2","5","1","4","1","5","45",,"104",,,,,"10145","2","16","8","257",,,"225",,,,,,,,,,,,,,,"390","77","798","172","5","0",,"1","F11111","11AAA11A1AAAA1",,"5",,,,,,,,,,
"EUMDE26","2023-10-05T02:00:00","-16.34","-36.13",,,"1","5","2","5","1","3","1","5","35",,"97",,,,,"10151","2","5","8","257",,,"219",,,,,,,,,,,,,,,"390","66","798","172","5","0",,"1","F11111","11AAA11A1AAAA1",,"5",,,,,,,,,,
"1301738","2023-10-05T03:00:00","-12.88","-36.06",,,"1","4","2","5",,,"11",,,,,,,,,"10140",,,"8",,,,,"9","267",,,,,,,,,,,,,"390","26","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1301790","2023-10-05T03:00:00","-10.14","-34.56",,,"1","4","2","5",,,"11",,,,,,,,,"10139",,,"8",,,,,"9","269",,,,,,,,,,,,,"390","4","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501727","2023-10-05T03:00:00","-16.42","-39.10",,,"1","4","2","5",,,"11",,,,,,,,,"10061",,,"8",,,,,"9","240",,,,,,,,,,,,,"390","69","798","172","7","0",,"1","1FFF2F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501781","2023-10-05T03:00:00","-17.53","-34.69",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","255",,,,,,,,,,,,,"390","74","798","172","7","0",,"1","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1701662","2023-10-05T03:00:00","-10.69","-36.80",,,"1","3","2","5",,,"11",,,,,,,,,"10127",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
